timestamp,model_id,task,dataset_split,dataset_size,seq_len,batch_size,dtype,method,rank,budget,scope,backend,seed,calib_dataset,calib_split,calib_samples,calib_batches,calib_seed,calib_seq_len,metric_name,metric_value,latency_ms,throughput_sps,peak_mem_infer_mb,peak_mem_e2e_mb,peak_mem_mb,param_ratio,original_params,compressed_params,total_param_ratio,total_original_params,total_compressed_params,notes,git_commit
2026-02-19T16:01:35,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp32,drone,,,qkv+ffn,naive,0,sst2,train,512,16,0,128,sst2:train,sst2:validation,accuracy,0.837156,22.70,1371.9,608.6,1528.7,1528.7,0.4910,84934656,41702400,0.6051,109483778,66251522,,f0e4eaf
2026-02-19T16:01:45,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp32,drone,,,qkv+ffn,flashsvd,0,sst2,train,512,16,0,128,sst2:train,0.834862,24.58,1301.7,368.7,368.7,368.7,1528.7,1528.7,0.4910,84934656,41702400,0.6051,109483778,66251522
2026-02-19T16:02:07,textattack/bert-base-uncased-MRPC,mrpc,validation,408,128,32,fp32,drone,,,qkv+ffn,naive,0,mrpc,train,512,16,0,128,mrpc:train,mrpc:validation,f1,0.801325,22.34,1404.6,608.6,1528.7,1528.7,0.4910,84934656,41702400,0.6051,109483778,66251522,,f0e4eaf
2026-02-19T16:02:16,textattack/bert-base-uncased-MRPC,mrpc,validation,408,128,32,fp32,drone,,,qkv+ffn,flashsvd,0,mrpc,train,512,16,0,128,mrpc:train,0.801325,24.62,1299.8,368.7,368.7,368.7,1528.7,1528.7,0.4910,84934656,41702400,0.6051,109483778,66251522
2026-02-19T16:03:45,textattack/bert-base-uncased-QQP,qqp,validation,40430,128,32,fp32,drone,,,qkv+ffn,naive,0,qqp,train,512,16,0,128,qqp:train,qqp:validation,f1,0.591046,24.40,1310.9,608.6,1528.7,1528.7,0.4910,84934656,41702400,0.6051,109483778,66251522,,f0e4eaf
2026-02-19T16:05:02,textattack/bert-base-uncased-QQP,qqp,validation,40430,128,32,fp32,drone,,,qkv+ffn,flashsvd,0,qqp,train,512,16,0,128,qqp:train,0.590241,25.25,1267.2,368.7,368.7,368.7,1528.7,1528.7,0.4910,84934656,41702400,0.6051,109483778,66251522
2026-02-19T16:05:47,textattack/bert-base-uncased-MNLI,mnli,validation_matched,9815,128,32,fp32,drone,,,qkv+ffn,naive,0,mnli,train,512,16,0,128,mnli:train,mnli:validation_matched,accuracy,0.546103,23.43,1364.2,608.6,1528.7,1528.7,0.4910,84934656,41702400,0.6051,109484547,66252291,,f0e4eaf
2026-02-19T16:06:14,textattack/bert-base-uncased-MNLI,mnli,validation_matched,9815,128,32,fp32,drone,,,qkv+ffn,flashsvd,0,mnli,train,512,16,0,128,mnli:train,0.545492,25.32,1264.1,368.7,368.7,368.7,1528.7,1528.7,0.4910,84934656,41702400,0.6051,109484547,66252291
2026-02-19T16:06:50,textattack/bert-base-uncased-QNLI,qnli,validation,5463,128,32,fp32,drone,,,qkv+ffn,naive,0,qnli,train,512,16,0,128,qnli:train,qnli:validation,accuracy,0.595826,23.87,1338.6,608.6,1528.7,1528.7,0.4910,84934656,41702400,0.6051,109483778,66251522,,f0e4eaf
2026-02-19T16:07:10,textattack/bert-base-uncased-QNLI,qnli,validation,5463,128,32,fp32,drone,,,qkv+ffn,flashsvd,0,qnli,train,512,16,0,128,qnli:train,0.595460,25.57,1251.5,368.7,368.7,368.7,1528.7,1528.7,0.4910,84934656,41702400,0.6051,109483778,66251522
2026-02-19T16:07:34,textattack/bert-base-uncased-RTE,rte,validation,277,128,32,fp32,drone,,,qkv+ffn,naive,0,rte,train,512,16,0,128,rte:train,rte:validation,accuracy,0.592058,22.90,1343.9,608.6,1528.7,1528.7,0.4910,84934656,41702400,0.6051,109483778,66251522,,f0e4eaf
2026-02-19T16:07:43,textattack/bert-base-uncased-RTE,rte,validation,277,128,32,fp32,drone,,,qkv+ffn,flashsvd,0,rte,train,512,16,0,128,rte:train,0.592058,24.49,1306.5,368.7,368.7,368.7,1528.7,1528.7,0.4910,84934656,41702400,0.6051,109483778,66251522
2026-02-19T16:08:10,textattack/bert-base-uncased-STS-B,stsb,validation,1500,128,32,fp32,drone,,,qkv+ffn,naive,0,stsb,train,512,16,0,128,stsb:train,stsb:validation,pearson,0.416467,23.00,1387.4,608.6,1528.7,1528.7,0.4910,84934656,41702400,0.6051,109483009,66250753,,f0e4eaf
2026-02-19T16:08:21,textattack/bert-base-uncased-STS-B,stsb,validation,1500,128,32,fp32,drone,,,qkv+ffn,flashsvd,0,stsb,train,512,16,0,128,stsb:train,0.416464,25.11,1274.5,368.7,368.7,368.7,1528.7,1528.7,0.4910,84934656,41702400,0.6051,109483009,66250753
2026-02-19T16:11:51,textattack/bert-base-uncased-CoLA,cola,validation,1043,128,32,fp32,adasvd,,0.5,qkv+ffn,naive,0,cola,train,512,16,0,128,cola:train,cola:validation,matthews_correlation,-0.005840,19.43,1627.0,1173.1,3592.6,3592.6,0.5012,84934656,42570240,0.6131,109483778,67119362,,f0e4eaf
2026-02-19T16:14:54,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp32,adasvd,,0.5,qkv+ffn,naive,0,sst2,train,512,16,0,128,sst2:train,sst2:validation,accuracy,0.635321,19.65,1584.8,1172.7,3592.6,3592.6,0.5014,84934656,42582528,0.6132,109483778,67131650,,f0e4eaf
2026-02-19T16:17:52,textattack/bert-base-uncased-MRPC,mrpc,validation,408,128,32,fp32,adasvd,,0.5,qkv+ffn,naive,0,mrpc,train,512,16,0,128,mrpc:train,mrpc:validation,f1,0.117647,19.44,1614.5,1173.0,3592.6,3592.6,0.5002,84934656,42488064,0.6123,109483778,67037186,,88b061b
2026-02-19T16:22:02,textattack/bert-base-uncased-QQP,qqp,validation,40430,128,32,fp32,adasvd,,0.5,qkv+ffn,naive,0,qqp,train,512,16,0,128,qqp:train,qqp:validation,f1,0.561893,21.04,1520.0,1172.3,3592.6,3592.6,0.5000,84934656,42467328,0.6121,109483778,67016450,,88b061b
2026-02-19T16:25:43,textattack/bert-base-uncased-MNLI,mnli,validation_matched,9815,128,32,fp32,adasvd,,0.5,qkv+ffn,naive,0,mnli,train,512,16,0,128,mnli:train,mnli:validation_matched,accuracy,0.328171,19.72,1621.4,1172.9,3592.6,3592.6,0.4998,84934656,42448896,0.6119,109484547,66998787,,88b061b
2026-02-19T16:28:55,textattack/bert-base-uncased-QNLI,qnli,validation,5463,128,32,fp32,adasvd,,0.5,qkv+ffn,naive,0,qnli,train,512,16,0,128,qnli:train,qnli:validation,accuracy,0.470071,24.81,1287.7,1172.7,3592.6,3592.6,0.5003,84934656,42494976,0.6124,109483778,67044098,,88b061b
2026-02-19T16:31:52,textattack/bert-base-uncased-RTE,rte,validation,277,128,32,fp32,adasvd,,0.5,qkv+ffn,naive,0,rte,train,512,16,0,128,rte:train,rte:validation,accuracy,0.555957,19.44,1583.0,1172.5,3592.6,3592.6,0.4993,84934656,42412032,0.6116,109483778,66961154,,88b061b
2026-02-19T16:34:52,textattack/bert-base-uncased-STS-B,stsb,validation,1500,128,32,fp32,adasvd,,0.5,qkv+ffn,naive,0,stsb,train,512,16,0,128,stsb:train,stsb:validation,pearson,0.437619,19.82,1610.1,1168.0,3592.6,3592.6,0.4999,84934656,42455040,0.6120,109483009,67003393,,88b061b
2026-02-19T16:37:05,eval_encoder/models/cola/dense_naive,cola,validation,,128,32,fp32,dense_finetuned,ra32_rf320_rw32,,,naive,42,,,,,,,matthews_correlation,0.559874,,,,,,,,,,,,post_compress_finetune epochs=3 lr=2e-05,
2026-02-19T16:47:53,eval_encoder/models/sst2/dense_naive,sst2,validation,,128,32,fp32,dense_finetuned,ra32_rf320_rw32,,,naive,42,,,,,,,accuracy,0.927752,,,,,,,,,,,,post_compress_finetune epochs=3 lr=2e-05,
2026-02-19T16:48:39,eval_encoder/models/mrpc/dense_naive,mrpc,validation,,128,32,fp32,dense_finetuned,ra32_rf320_rw32,,,naive,42,,,,,,,f1,0.913495,,,,,,,,,,,,post_compress_finetune epochs=3 lr=2e-05,
2026-02-19T17:50:20,eval_encoder/models/qqp/dense_naive,qqp,validation,,128,32,fp32,dense_finetuned,ra32_rf320_rw32,,,naive,42,,,,,,,f1,0.880056,,,,,,,,,,,,post_compress_finetune epochs=3 lr=2e-05,
2026-02-19T18:53:40,eval_encoder/models/mnli/dense_naive,mnli,validation,,128,32,fp32,dense_finetuned,ra32_rf320_rw32,,,naive,42,,,,,,,accuracy,0.845746,,,,,,,,,,,,post_compress_finetune epochs=3 lr=2e-05,
2026-02-19T19:10:42,eval_encoder/models/qnli/dense_naive,qnli,validation,,128,32,fp32,dense_finetuned,ra32_rf320_rw32,,,naive,42,,,,,,,accuracy,0.915980,,,,,,,,,,,,post_compress_finetune epochs=3 lr=2e-05,
2026-02-19T19:11:15,eval_encoder/models/rte/dense_naive,rte,validation,,128,32,fp32,dense_finetuned,ra32_rf320_rw32,,,naive,42,,,,,,,accuracy,0.725632,,,,,,,,,,,,post_compress_finetune epochs=3 lr=2e-05,
2026-02-19T19:12:24,eval_encoder/models/stsb/dense_naive,stsb,validation,,128,32,fp32,dense_finetuned,ra32_rf320_rw32,,,naive,42,,,,,,,pearson,0.891036,,,,,,,,,,,,post_compress_finetune epochs=3 lr=2e-05,
2026-02-19T19:15:21,eval_encoder/models/cola/svd_ra32_rf320_rw32_per_head_naive,cola,validation,,128,32,fp32,svd_finetuned,ra32_rf320_rw32,,,naive,42,,,,,,,matthews_correlation,0.125646,,,,,,,,,,,,post_compress_finetune epochs=3 lr=2e-05,
2026-02-19T19:15:21,eval_encoder/models/cola/svd_ra32_rf320_rw32_per_head_naive,cola,validation,,128,32,fp32,svd_finetuned,ra32_rf320_rw32,,,flashsvd,42,,,,,,,matthews_correlation,0.125646,,,,,,,,,,,,post_compress_finetune epochs=3 lr=2e-05,
2026-02-19T19:27:06,eval_encoder/models/sst2/svd_ra32_rf320_rw32_per_head_naive,sst2,validation,,128,32,fp32,svd_finetuned,ra32_rf320_rw32,,,naive,42,,,,,,,accuracy,0.894495,,,,,,,,,,,,post_compress_finetune epochs=3 lr=2e-05,
2026-02-19T19:27:06,eval_encoder/models/sst2/svd_ra32_rf320_rw32_per_head_naive,sst2,validation,,128,32,fp32,svd_finetuned,ra32_rf320_rw32,,,flashsvd,42,,,,,,,accuracy,0.893349,,,,,,,,,,,,post_compress_finetune epochs=3 lr=2e-05,
2026-02-19T19:27:54,eval_encoder/models/mrpc/svd_ra32_rf320_rw32_per_head_naive,mrpc,validation,,128,32,fp32,svd_finetuned,ra32_rf320_rw32,,,naive,42,,,,,,,f1,0.816456,,,,,,,,,,,,post_compress_finetune epochs=3 lr=2e-05,
2026-02-19T19:27:54,eval_encoder/models/mrpc/svd_ra32_rf320_rw32_per_head_naive,mrpc,validation,,128,32,fp32,svd_finetuned,ra32_rf320_rw32,,,flashsvd,42,,,,,,,f1,0.816456,,,,,,,,,,,,post_compress_finetune epochs=3 lr=2e-05,
